iter	AUC	Logloss
0	0.6984006093	0.6513068185
1	0.732540178	0.6232714161
2	0.7475226059	0.6016763045
3	0.7510241441	0.5835410471
4	0.7529153011	0.5696805581
5	0.7547785522	0.5586748408
6	0.7527517299	0.5517901009
7	0.7527517299	0.5442979852
8	0.750848552	0.5394803547
9	0.7503535455	0.5352143406
10	0.750760112	0.5321621477
11	0.7522399799	0.5300552144
12	0.7519076858	0.5281975005
13	0.7502217441	0.5264968214
14	0.7491192489	0.5251558616
15	0.749140715	0.5242447605
16	0.7487036667	0.5231980186
17	0.7477471405	0.5224316254
18	0.7469666358	0.5221217792
19	0.7474552025	0.5216584509
20	0.7472491287	0.5214154134
21	0.7478055281	0.5212765117
22	0.747998293	0.521080581
23	0.7488144314	0.5210437137
24	0.7492437519	0.5210879961
25	0.7496790829	0.5209392859
26	0.7487766511	0.5210419259
27	0.7484829959	0.5210273585
28	0.7482073721	0.5209491405
29	0.7478518947	0.5211829912
30	0.7474706581	0.5212577713
31	0.7478613398	0.5211795671
32	0.7476780199	0.5212852693
33	0.7482485869	0.521391623
34	0.7480463769	0.5216459288
35	0.7478128266	0.5214167244
36	0.7476136218	0.5215984089
37	0.7469597667	0.5217104342
38	0.7468386983	0.5217568819
39	0.7469941123	0.5216795659
40	0.7468215254	0.5219060148
41	0.747372773	0.5220357237
42	0.7467631379	0.5223383983
43	0.7473470138	0.522347459
44	0.7471091702	0.5225147184
45	0.7474251501	0.5225608333
46	0.7471340708	0.5227888286
47	0.7470988665	0.5228431662
48	0.7469623426	0.5230192549
49	0.746980374	0.5231590643
50	0.7470512119	0.5232664622
51	0.746847714	0.5234129597
52	0.7466055772	0.5234607144
53	0.7465566347	0.5232903081
54	0.7462646967	0.5233964674
55	0.7461848431	0.5234735492
56	0.7455674802	0.5233486147
57	0.7451793744	0.523508486
58	0.7451544738	0.5235339949
59	0.7450935103	0.5235685485
60	0.7455649042	0.5235476746
61	0.7453373644	0.5236194131
62	0.7455417209	0.5236499165
63	0.7452892805	0.5237212775
64	0.7455099512	0.5237380197
65	0.7447792477	0.5239540489
66	0.744534535	0.5239454071
67	0.7443945765	0.5239520113
68	0.7440622824	0.5240813751
