ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Reached.on.Time_Y.N
4009,D,Ship,5,4,120,4,high,M,1,4183,0
540,F,Road,4,4,266,4,medium,F,33,2701,1
4470,F,Ship,4,4,135,2,low,F,10,4508,1
7332,F,Ship,4,2,162,4,medium,M,7,5294,0
4923,A,Road,3,1,209,2,high,F,1,5779,1
4426,B,Ship,5,5,188,3,low,F,7,4485,1
6352,B,Ship,5,2,216,4,medium,F,9,5804,0
2101,D,Ship,3,1,172,10,high,F,30,1294,1
10827,A,Flight,4,5,167,2,low,F,10,5067,0
4140,F,Ship,4,3,201,2,low,F,4,4955,1
6091,D,Ship,4,2,249,3,low,F,6,5051,1
9610,B,Ship,4,3,231,3,medium,F,8,5069,1
7459,D,Ship,4,4,228,5,low,M,6,1853,1
6594,F,Ship,5,4,281,4,medium,M,8,1220,0
7930,B,Road,4,4,97,6,low,M,4,5801,0
376,B,Ship,3,5,262,2,low,F,53,3275,1
10994,F,Ship,5,1,257,6,low,F,1,1150,0
6928,B,Ship,6,4,283,4,low,F,8,1480,0
2146,B,Ship,4,4,181,3,low,M,44,2070,1
8308,B,Ship,6,2,254,4,low,F,9,1626,0
2550,F,Ship,3,3,176,2,medium,M,34,1856,1
6918,F,Ship,2,2,181,2,low,F,6,1324,1
576,F,Ship,4,2,179,4,low,M,1,1063,1
870,F,Ship,3,1,196,3,low,F,64,2911,1
4577,C,Ship,4,2,196,2,low,M,4,5852,0
2818,B,Ship,5,2,157,3,low,M,1,1798,1
4871,C,Ship,3,3,204,2,medium,M,6,5612,0
7370,F,Ship,5,4,211,2,medium,F,7,4734,0
542,F,Road,4,3,142,3,low,F,35,1512,1
9730,B,Flight,4,1,154,4,medium,M,1,5480,0
5877,A,Road,4,3,203,4,low,F,1,5274,0
5803,D,Ship,3,4,187,3,low,M,7,5417,0
9228,F,Ship,3,1,132,3,medium,F,5,5978,0
3669,A,Ship,2,1,139,2,medium,F,2,4520,1
1786,B,Flight,4,2,149,4,low,M,40,1102,1
10136,F,Flight,4,1,196,3,medium,F,9,5216,1
10955,C,Road,4,1,261,3,low,F,8,5206,1
5630,F,Flight,4,4,265,2,medium,F,9,4106,0
4729,D,Ship,4,3,180,3,medium,M,5,4038,1
3272,F,Road,5,4,263,2,medium,F,5,4595,0
1846,B,Ship,4,4,201,10,medium,M,17,2059,1
